@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {11,12,13,14,15,16,17,18,19,1,2,3,4,5,6,7,8,9,20,10}

@data
0.012464581246629249,0.002032373134964388,0.004023628995655096,0.06857714248106715,0.02103629787091566,6.00524347794034E-4,0.006123059114281699,0.006596825297925461,0.03034521438266298,0.007271330726298531,0.004336882590358551,0.5149547069419348,0.08189411538923308,0.0012511238018211748,0.02972693458567154,5.6760258209665494E-5,0.08704548601640177,0.04270589351115304,0.02930786836450518,0.0496492509425171,12
0.14338387045215442,0.004706629116683577,3.198806340028229E-4,0.009226401283947683,0.5233665486990975,0.00383264850626713,3.201094479375767E-4,0.006595057795233951,0.0068078152585577135,0.009991732235536472,0.002771595434020874,0.008487992514765685,0.010645029686651866,3.1820848190353737E-4,0.009375612761625846,0.007351754730208283,0.013391794875725694,0.057903949724626445,0.0042328086884486586,0.17697055967260422,9
0.01814260129440373,7.773856502312165E-5,0.0037698379249976174,0.2952818009375464,0.15774242349093012,0.0041397637973806965,6.146884904042436E-4,7.789331119519514E-5,0.00921236824741097,0.022153118349344622,0.0071505229171513,0.05345334933678553,0.006825975934268896,7.775170442700573E-5,0.11856458556148256,7.694306166307806E-5,0.007991562841253023,0.155003693890652,0.013624764907626055,0.12601861543605394,11
0.06340239647773863,0.001113907755374775,0.005409743436826621,0.022122210544793006,0.058959906537194566,0.002298312497221621,0.07322369945888128,0.004541979810224866,0.033397313211045714,0.014392456135772448,0.02118999106180194,0.019633261534166238,0.04876861362460002,0.0060541532611733595,0.024390436240692877,0.10669881193839184,0.16043876738096718,0.2041290051853229,0.016139704405779352,0.11369532950203069,4
0.26166903028165894,2.8191241517990293E-4,0.014799121610097504,0.043992720539052226,0.03552271768370558,0.006730089888012759,0.005664399028626344,0.0014579978648960974,0.01544842984486424,0.055300491410845455,0.007794928786548992,0.07571323529142707,0.12196331073809162,2.8196006413078276E-4,0.1370098715097717,2.7902758866622904E-4,0.06819645372260595,0.026783799161066338,0.07648133486586918,0.04462916770488301,10
0.010170902465184149,5.624899353950015E-4,0.005136933052181075,0.05094728505821877,0.13372705776894983,0.002627343495703211,0.00139530664428034,0.029104809773670047,0.002383196438707934,0.03669481599245339,0.02835197683841474,0.16696228312503283,0.0018146940755847504,1.5036413593507344E-4,0.06933150406540381,0.009352801572946394,0.2139742582846111,0.04970872187660667,0.06308953474508053,0.12451372065564037,9
0.006601561616808871,1.2030928923809955E-4,0.0014168159477944305,0.3441632280604889,0.06230407454492661,0.006546013738782628,0.002707657345713559,0.0026934123400785322,1.2122457063698207E-4,0.01543086248906335,0.028844492064765234,0.007908409913109113,0.004010988608265305,1.2032962396300039E-4,0.05700489560035991,0.004413268041279935,0.1327959772013949,0.045543801997149226,0.020979270646134238,0.2562734063600473,13
0.012509777184280554,0.013564020703575439,0.06249403536297674,0.020749141643295502,0.08015170949563864,0.012539436058260118,0.004259399584583099,0.01670742272850575,0.015756460207656597,0.026200146637337062,0.07874958821065976,0.028109205892444006,0.1181028585624439,0.00630792921623658,0.16162052906248492,0.002137813548638725,0.037525406358417106,0.13507548272364026,0.005314670019347459,0.16212496679957786,19
0.016883147948075716,0.005280079347282548,0.05067114594582862,0.092175450993569,0.08031190800327398,0.0013860468098702977,0.0031118471049764542,0.004069915646849789,0.013479253312489949,0.039093275377949675,0.009983686780963681,0.029339156300846197,0.05065437381723785,0.001656920386018407,0.09280601962432192,4.63274664626862E-5,0.12669122570325508,0.04921930742697242,0.172013633873908,0.16112727812984795,17
0.03139371651919095,0.004180677667138605,0.010463912892352453,0.050331588935528936,0.01745187304767169,0.00238776598107776,0.0029520847729338764,0.002026577845116496,0.1824032881148001,0.032202148850142824,0.06878347906214766,0.20908369727496004,0.1036164200849119,0.004832529931277394,0.03874985673241647,6.853178426259067E-5,0.05400474361588392,0.03308849685155583,0.013072731463279369,0.13890587857335118,5
0.009637621633401589,3.9894050185359245E-4,0.011199084248481112,0.10459434314357152,0.057421167638960165,0.003208381666082659,0.0012101433934207343,0.006027464515242641,0.08026002662899229,0.023904702564319445,0.021555388208239712,0.15298276704798525,0.043012558977488805,0.0023745024056134154,0.14685295307024993,0.001646939699017832,0.07204192505059871,0.08666375793255342,0.03837869815828566,0.1366286335156415,5
0.012841260326485332,7.510143898976901E-4,0.06513788609561087,0.16814033044046917,0.04875042797071761,3.9740370715197175E-4,0.026215532415930675,0.018180399933412555,0.03447974650091737,0.025940558602221227,0.009524265157229282,0.04906599878204602,0.029383306240111432,0.01469881176091265,0.03472348709021011,7.431476330760841E-4,0.16231831191882884,0.11462817855569779,0.08868065627361839,0.09539927620545509,4
8.546641633102772E-4,8.482816540169119E-4,0.04500520643984948,0.10621848693989919,0.015617543870321583,8.491045326955174E-4,0.010681348593363399,8.499702411258832E-4,8.547351575148202E-4,8.5465185884637E-4,8.531288385765247E-4,0.33243315005733665,8.553982247155518E-4,8.484250309264936E-4,0.010708139330206036,8.396011373925934E-4,0.12095465735858807,0.005781819776618042,0.1012189916723579,0.24287269512233856,13
0.03521784099032812,4.144221307885132E-5,7.942150048526851E-4,0.043904116771108496,0.42014148115282474,4.1598251259343587E-4,0.012625283563884008,0.01239053051971153,0.020115511861395218,0.028403130669168136,0.018048881411964455,0.07201282660440897,0.019478166531629676,4.144921765858634E-5,0.018991574742028353,0.009418905471440859,0.012916603961788271,0.11750656156101251,0.011792140681453053,0.14574335455767007,9
0.019719568345402616,0.003212131140594973,0.057525195803083816,0.18362138571158546,0.18358882838410673,5.266786842380594E-5,0.010008570486211354,0.0032818578449338707,0.03546754614791344,0.02109908145396687,0.009907837133004358,0.03476936238780614,0.06358720460417645,5.262572059829343E-5,0.18998425759023485,5.207839615731212E-5,0.02537398002262577,0.059854669052871005,0.014841145046161965,0.08400000686014104,13
0.024499006429705004,0.0029599262431125087,0.02794501506377785,0.014951482883196962,0.01767944784281571,2.559560654577679E-4,0.019176914066711556,0.006442554786594901,0.013110974864208213,0.012609392994947791,0.006413164093329093,0.002924391452156005,0.03194319880713442,1.1474764011520264E-4,0.02681727761320321,3.926281248026308E-4,0.3700140650486497,0.1527598130120254,0.07077702155306809,0.19821302141498803,20
1.9692350286015401E-4,1.954529064071537E-4,1.9651319999812808E-4,0.004935928750805935,1.9710755973341662E-4,1.9564250620408873E-4,1.9665376792784545E-4,1.9584197442082355E-4,0.19374813008905356,0.01442233849682993,0.004927238914437069,0.21014566174177948,0.22804721584071114,1.9548594193673783E-4,0.04303735374521672,1.9345282518965455E-4,0.07254561945025195,0.009697632119402758,0.17848293995661543,0.03824686671021809,4
0.006420169004339172,0.027222799256009022,0.00582140455029749,0.03512540386459199,0.025079479005717092,0.002862530868148377,0.005701021693219928,0.00757017206255262,0.012214697108567808,0.010849807465679913,0.012653006040548313,0.14397459072292101,0.014923035523021724,0.004962156769192165,0.02248289407778899,0.003928507856668662,0.29700862284246243,0.029422348209327646,0.18699220515021955,0.1447851479287261,1
0.2433896938984268,9.165694922759353E-4,0.013656258441526441,0.01126903526294945,0.1057081000574696,0.003521882769282272,0.008035746649806382,0.002831020722962785,0.02057176495874026,0.011243827578002137,0.0048051153074588305,0.14623657563934322,0.19003108482481382,3.391493393875988E-5,0.03036149122869172,3.356220770440914E-5,0.06523610935393313,0.05398312557900745,0.019295960993187852,0.0688391601004788,10
0.01422119175545876,2.6863066677185947E-4,0.006903348222061244,0.0570088508467026,0.09234547822996565,2.6889125291920327E-4,0.014448236449900433,0.0011481145677323808,0.011321819014710516,0.15329116316897518,2.7016565507915043E-4,0.073720346207218,0.17247011794363146,0.1335016680679979,0.02822800020532058,2.658817531796788E-4,0.06767587284131589,0.019975768174340956,0.0853316667973036,0.06733478817941489,16
0.03110443975673494,0.009023396391216248,4.0720064419470667E-4,0.035838629026454204,0.05340635399246199,8.979918800672652E-5,0.007187611981676808,0.048949149721830516,0.0198350564510429,0.010961713002037125,0.04494394087301127,0.05899190350219417,0.021167514802954826,0.0016958552493470727,0.033963062280111915,8.879413250572943E-5,0.0924338030142146,0.04405081734576143,0.27415923216828436,0.21170172647595836,17
0.10522818755834687,0.00314288686925479,0.0029608639213434544,0.039539864675642904,0.10151337533161778,0.004314826216434807,0.011420151643846794,0.005200135356636314,0.004674780858094159,0.007658106007164196,0.006966741266338608,0.020817081280680407,0.053575267794699136,0.001261414599747886,0.01873864002006117,1.3732362863208596E-4,0.032131369616897096,0.020534821302602046,0.028249046515690938,0.5319351155362686,10
0.01820548042995952,0.006695009102925622,0.05430980144041858,0.19207297391125902,0.0379618275603313,6.215719344685151E-4,6.247847940770025E-4,0.06633132880795162,0.01286654588504771,0.05693218238789877,0.0032666445230294175,0.05819462215759136,0.01916272732485065,6.210745172333398E-4,0.27155888828546515,6.146151422538938E-4,0.006754641415752015,0.008575331138694173,0.15403816785121954,0.030591781389572897,19
0.006924946602552245,0.0014376556318162438,0.004394662970700774,0.18818854987301237,0.021605541940259775,0.0018611756146461294,0.007415079088201074,0.0017592096330187564,0.010306026886188447,0.009163384503831635,0.062366265198695925,0.04232859108793019,0.019906394927530924,0.006418715522901831,0.019602060053450707,1.266458103701325E-4,0.06708871512659541,0.0542058055049707,0.010838934887202507,0.46406163913612425,11
0.02080770857117969,8.274244367041789E-4,0.04499791055463741,0.013329123628652467,0.05625280804707638,0.012524119719777339,0.004917563861850044,0.012006876114264082,0.049848866020017236,0.014767064778601461,0.014038610793719144,0.08068085702978643,0.31014282917936814,0.0024169464512282628,0.07399665413691162,0.00952168376949879,0.07697565309895284,0.029198579906862615,0.07935920019925939,0.09338951970165256,6
0.03188150963601239,0.00128945811129874,6.840197500683444E-4,0.06588811509018837,0.02207500647145951,5.9682488119413143E-5,0.047331654018332295,0.006877833817567624,0.0730821568601428,0.02493133947213287,0.011223396794670378,0.010272764257651713,0.010250933319149785,0.0033390261766897086,0.016499418934966516,0.0045868748708282935,0.2461427689319522,0.23661115066252617,0.09417919600967833,0.09279369432656481,1
0.13171416097749158,0.006627562464553122,0.026416550767781648,0.10318222630832578,0.0114412713521509,3.058652959256474E-4,0.002390099604943813,0.011233565620763542,0.03805249320459123,0.038911201975068345,0.01890966722984834,0.06798980470856346,0.08005261225057575,0.011213143470277933,0.013243392523278821,0.04226444708417175,0.024737257637080384,0.07823077638614598,0.07481126647078865,0.21827263466767324,10
0.07063953715282262,2.5768798624550566E-4,0.0685245280087581,0.04324781994794022,0.009284012127011895,2.579379574061574E-4,2.5927121973487607E-4,2.5820093923659213E-4,2.596484086037959E-4,0.07034658119148732,2.5916044674516655E-4,0.017229700602080084,0.09575936101746323,2.577315407735688E-4,0.43971322833371723,2.550510497540716E-4,2.599799987579599E-4,2.5990035023567643E-4,2.5986598785422336E-4,0.18241079573337168,9
0.0011570314223424507,8.900702828465692E-5,8.948987391429057E-5,0.004733144078995197,0.05872450642554306,0.0032703278956751278,0.1020650286990796,0.002849376362375143,0.007531172858835634,0.005454299158023961,0.0015234826985072254,0.06770450128513052,3.773100499425428E-4,8.902207228871633E-5,0.057887326325842536,0.00687988676066194,0.452791474546536,0.07396385035812554,0.03199845910559903,0.12082130299429683,1
0.010302382868436053,0.0011091043719250009,0.005153124148046977,0.21887819137564407,0.14623621470895193,0.0040834679632769,0.005122239481671051,0.009288913706462162,0.014000449588702396,0.020222000600996912,0.022534000647431256,0.06017739232446645,0.016063541847646943,0.0020809846123945276,0.03803441272668103,5.596052566555477E-4,0.0811585994085295,0.0738220098661473,0.07699152688527991,0.19418183761065405,11
0.05016023128525857,4.7084412275271754E-5,0.0043373257612177064,0.050081508349073614,0.03341426296745401,0.006453597423280038,0.0032671646461431007,4.717813837580471E-5,0.0032719177311107605,0.02155011744469471,0.007559058594132553,0.10576906369237299,0.007402887307805362,4.7092370501748756E-5,0.031266485448770115,0.019743434553850525,0.12468637925082819,0.4274201158607419,0.015107642394227686,0.08836745236788543,4
0.015506130640417304,0.014804594011775621,0.048634527910145595,0.03309928482522453,0.03645888420402824,0.0011874811215844365,0.009685225840225489,0.0011886918234217988,0.011494778841984979,0.009209943192008309,0.018179659703561044,0.0793646126142932,0.0459635400261887,0.004404072790974425,0.06523821822955715,1.1283103325245816E-4,0.2767259184977085,0.06823469018219584,0.11725369844132201,0.14325321607013028,1
0.006964927867531809,1.9625540817344843E-4,0.012815123356847799,0.01476927637509326,0.4087947678393933,1.9644578644012695E-4,0.04558116473024195,0.007606049560772888,0.006333817079113905,0.012906918332507969,0.004134579185464115,0.07300950720719608,0.004226079732074628,0.004322587806618184,0.024900304056349458,0.005820979518303793,0.16601693826124542,0.0537656093925872,1.9791417620897896E-4,0.14744075432783546,9
0.014258925788909048,2.252876152540697E-4,0.1441625123292167,0.24151932634136777,0.11871666736186319,7.23387036643378E-4,0.0017280349509723456,0.06514915390108475,2.2700154411978645E-4,0.060270985082890007,0.027239565827783342,0.015953573140487644,0.03282930883907619,2.2532569345827248E-4,0.12687304694526666,2.2298223368627849E-4,0.06537206238886525,2.2722180789799395E-4,0.04903837912228825,0.03503725204886884,13
0.0035780649794969867,0.0012695325879797266,8.571384689587562E-4,0.006330466676999847,0.027199587131927112,0.008162233590314863,0.004639132326147551,3.4053799702981875E-5,0.02531350149117961,0.023941762388813036,0.0014681474211868338,0.09473902646239492,0.11654480641419489,3.399189132537888E-5,0.012192513343750315,0.0068254289113016285,0.45737870330728314,0.06819827636112506,0.025197119416388986,0.11609651302952839,1
0.09296409028885788,0.0018411034937425652,0.06433782814368094,0.01993609699296687,0.061153864778325094,4.6353913002254645E-5,0.055502223952004014,0.005403532582939363,0.011074404942637991,0.004438874671620731,0.008278255250249722,0.020529817291422846,0.012036291429587159,4.631681796310207E-5,0.07396291550696966,0.11028002954905075,0.13163855954354622,0.24060425431666826,0.015073135457147863,0.07085205107761676,4
0.012604612036751027,0.023757776479577324,0.032610625867235433,0.23524307725111016,0.06281813744384528,0.041926081660817606,0.0037807841717699704,0.0030025425962278028,0.03588806463822206,0.015136916988239038,0.06563680482308007,0.12046858862591987,0.04752284916757929,0.001278723358263236,0.05986145898267644,8.407277037704905E-5,0.04101957247784903,0.05881496763598109,0.015903255487806463,0.12264108753667198,11
0.014220052471173677,7.475839665557497E-5,0.009731274323644233,0.45947391749356437,0.06502827612519879,0.019964533495772676,7.521771180999038E-5,0.03528552362675961,0.004491525073455372,0.11400070931030196,0.010369245260784107,0.040676200762148416,7.538557444799546E-5,7.47710323502209E-5,0.018632782327760333,7.399338953573667E-5,0.03807706341506192,0.12130014379101638,0.017843796515752477,0.030530829902805756,11
0.008395393314648976,1.7674686515372677E-4,0.04937887740546196,0.22922664927202555,0.16599247729490052,1.769183190878731E-4,1.7783279686566932E-4,0.004268807772206224,0.022777589265351932,0.02079833906814521,0.008380311770858006,0.016634904811497323,0.008402604023223379,1.7677673898063787E-4,0.2966198809866745,1.7493820396908622E-4,0.008412422808910797,0.045529764194518436,0.03538374092718568,0.0789150241603345,11
